age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
30,1,1,5,0,0,1,0,0,4,154,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,37
59,6,0,0,1,2,2,0,0,1,437,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,5,1086.6541,65
33,4,1,6,0,0,0,1,2,4,141,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1094.0679,44
41,2,0,6,0,0,0,1,8,1,463,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,0,0,1066.7934000000002,49
28,2,1,6,0,1,0,0,0,4,250,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,1,1086.6547,37
38,2,1,6,0,1,0,0,0,4,153,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,47
31,3,1,3,0,0,0,1,5,1,58,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,1087.0059,38
29,4,0,4,0,0,0,1,5,3,179,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0,0,1086.9828,37
33,1,0,1,0,0,0,1,1,0,472,1,999,1,1,-1.7,94.055,-39.8,0.72,4991.6,0,0,1045.5635000000002,35
38,2,2,6,0,1,0,1,5,3,1532,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,1086.9828,48
51,3,2,0,0,1,0,1,2,2,173,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,56
30,6,0,6,0,0,0,1,0,4,67,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0,0,1066.6415000000002,42
55,3,0,0,1,2,2,0,0,2,18,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0,5,1066.6508000000001,58
50,3,0,0,0,0,0,1,0,4,67,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0,0,1066.6415000000002,53
58,4,0,0,0,0,1,1,4,2,867,2,4,2,2,-3.4,92.431,-26.9,0.74,5017.5,2,1,1049.9375,62
27,9,1,1,1,1,1,1,0,0,628,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,3,1066.6562000000001,38
53,2,0,3,0,1,0,1,3,1,158,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,1,1093.8318000000002,58
41,3,0,3,0,1,0,1,0,1,155,4,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0,1,1066.6697000000001,47
46,2,0,1,0,0,0,1,3,0,428,2,999,3,1,-1.7,94.027,-38.3,0.898,4991.6,0,0,1045.6029,49
37,1,0,1,0,0,0,0,1,4,152,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1094.3402,39
31,4,1,6,0,1,0,0,0,4,14,6,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0,1,1066.6415000000002,42
40,3,2,5,0,1,0,0,0,2,110,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1086.6538,50
38,3,0,2,0,1,0,0,2,2,226,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,43
36,2,1,6,0,1,0,1,9,4,100,2,999,0,0,-3.4,92.379,-29.8,0.773,5017.5,0,1,1049.9214,45
40,1,1,4,0,0,0,0,0,3,202,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1086.6535000000001,46
40,4,0,3,1,0,0,1,2,0,141,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,47
45,2,0,6,0,0,0,1,3,3,323,1,999,0,0,-1.7,94.027,-38.3,0.904,4991.6,0,0,1045.6047,53
54,0,0,0,0,0,0,1,2,2,196,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1094.0676,54
39,2,0,1,0,1,0,1,5,1,50,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,42
34,2,0,6,0,0,0,0,9,4,290,2,999,0,0,-3.4,92.379,-29.8,0.773,5017.5,0,0,1049.9214,42
39,1,0,1,1,1,0,1,2,2,671,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,2,1094.0679,41
44,3,0,3,0,0,1,1,2,4,185,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,50
75,5,0,0,0,0,0,1,8,1,186,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1066.7790000000002,80
