contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
0.7604383565934357,2.786630993323147,0.5291239938627411,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.7581758465682616,-1.587669404109024,-2.8226605035848777,0.0,-2.7357146407032262
0.7604383565934357,-0.10083204252156124,-0.8883083893892472,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
0.7604383565934357,-0.925821481334335,-0.6511284686857272,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,0.0,-0.9738995500277814
0.7604383565934357,2.786630993323147,-0.9730155039262185,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.7581758465682616,-1.5882467929291197,-2.8226605035848777,0.0,-2.735734535030417
-1.315030983549722,-0.925821481334335,0.7832453374736553,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7097607110519975,0.32847149316101837,0.0,0.3526276616072639
0.7604383565934357,-0.10083204252156124,2.195030579756512,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8441899608416907
0.7604383565934357,-0.925821481334335,-0.21065147309347587,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3451660996688057,-0.9450070930348795,0.0,-0.9735414521382595
0.7604383565934357,0.31166267688482563,1.6698464696272894,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.5865146264688323,-1.2623374480282077,0.0,-1.308522133458289
-1.315030983549722,-0.925821481334335,0.4048868925418497,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,0.0,0.3526475559344545
0.7604383565934357,0.31166267688482563,-0.7301884422535672,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8286325969747227
0.7604383565934357,0.31166267688482563,-0.9108969532657728,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8285331253387394
0.7604383565934357,-0.10083204252156124,-1.2892553981975785,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8443491154592611
0.7604383565934357,0.31166267688482563,-0.3292414334452358,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.905956877332994,-1.585359848828641,-1.2623374480282077,0.0,-1.3084823448039078
-1.315030983549722,-0.925821481334335,0.1790012537765926,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,0.31166267688482563,1.122073795621541,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
0.7604383565934357,0.7241573962912125,0.09994128020875262,-5.143535655802008,3.692882729119095,4.0173453285574245,-0.7581758465682616,-1.5310852997396398,-2.8226605035848777,0.0,-2.7204357974169726
0.7604383565934357,-0.925821481334335,-1.2384311294753956,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3451660996688057,-0.9450070930348795,0.0,-0.9735414521382595
0.7604383565934357,-0.925821481334335,1.839260698701232,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3289992127061243,-0.9450070930348795,0.0,-0.972984410976786
0.7604383565934357,-0.10083204252156124,-0.4026542660439444,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
-1.315030983549722,-0.925821481334335,-0.5212442263957043,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,2.37413627391676,0.03782272954830692,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
-1.315030983549722,-0.925821481334335,-0.9899569268336128,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.713225043972572,0.32847149316101837,0.0,0.35274702757043785
0.7604383565934357,0.31166267688482563,1.2124280511276437,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
0.7604383565934357,-0.925821481334335,-0.8092484158214072,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3370826561874651,-0.9450070930348795,0.0,-0.9732629315575152
0.7604383565934357,-0.10083204252156124,-0.4478313937969958,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7669222042414776,0.8425743826916872,0.0,0.8441302778601036
0.7604383565934357,-0.10083204252156124,-1.0520754774940586,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8442098551688964
0.7604383565934357,-0.10083204252156124,0.08299985730135834,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8442098551688964
0.7604383565934357,-0.925821481334335,-1.1085468871853728,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3734581518534978,-0.9450070930348795,0.0,-0.974516274170842
-1.315030983549722,0.7241573962912125,0.33712120091227255,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.7732734812625309,0.3949861527229397,0.0,0.4119790710742269
0.7604383565934357,1.1366521156975993,-0.8092484158214072,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.3027015928844879,0.3949861527229397,0.0,0.3759371816381434
-1.315030983549722,-0.10083204252156124,0.16770697183832975,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7674995930615736,0.8425743826916872,0.0,0.8441501721873094
0.7604383565934357,-0.5133267619279481,0.1620598308691983,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3630651530917743,-1.2623374480282077,0.0,-1.2755572332951264
-1.315030983549722,-0.925821481334335,-0.16547434534042446,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,2.37413627391676,-0.6793641735313843,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2810759406381764,-0.9450070930348795,0.0,-0.9652985692368734
0.7604383565934357,0.31166267688482563,-0.78101271097575,-5.138175653169204,1.6717556049177362,4.0173453285574245,-1.905956877332994,-1.587669404109024,-1.2623374480282077,0.0,-1.3085619221126854
-1.315030983549722,-0.10083204252156124,0.6815968000292896,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8441700665145
-1.315030983549722,-0.925821481334335,-0.8431312616361957,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
-1.315030983549722,-0.925821481334335,0.3088854960666154,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
-1.315030983549722,-0.925821481334335,-0.5664213541487558,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,0.0,0.35266745026164514
0.7604383565934357,0.31166267688482563,-0.13723864049476733,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
-1.315030983549722,-0.925821481334335,0.6985382229366839,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.713225043972572,0.32847149316101837,0.0,0.35274702757043785
0.7604383565934357,-0.10083204252156124,0.6590082361527639,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
0.7604383565934357,0.31166267688482563,-0.2332400369700016,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.140769523489839,-1.5836276823683537,-2.434658322807018,0.0,-2.3699176465571656
-1.315030983549722,-0.925821481334335,-0.7019527374079101,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,0.0,0.35266745026164514
0.7604383565934357,-0.925821481334335,0.12252984408527832,-5.095295632106779,1.6717556049177362,4.0173453285574245,-1.204535136310102,-1.3734581518534978,-0.9450070930348795,0.0,-0.974516274170842
0.7604383565934357,0.31166267688482563,-0.12594435855650446,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
-1.315030983549722,-0.925821481334335,-0.024295821112138776,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
-1.315030983549722,-0.5133267619279481,-0.7584241470992243,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8623468501289137
0.7604383565934357,-0.5133267619279481,-0.9052498122966415,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3676842636525404,-1.2623374480282077,0.0,-1.2757163879126967
0.7604383565934357,-0.10083204252156124,-0.1937100501860816,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8441899608416907
-1.315030983549722,-0.925821481334335,0.6420668132453696,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,1.5491468351039863,0.06041129342483263,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.9697224901532568,-1.6812063929645369,-1.992612981135105,0.0,-1.993762339384587
0.7604383565934357,-0.925821481334335,0.6138311083997124,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3191836027644963,-0.9450070930348795,0.0,-0.9726462074144546
0.7604383565934357,-0.5133267619279481,0.46700544320229537,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3630651530917743,-1.2623374480282077,0.0,-1.2755572332951264
0.7604383565934357,1.1366521156975993,-0.7753655700066185,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,0.0,0.3752806688406865
-1.315030983549722,-0.5133267619279481,-0.06947294886519019,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.772696092442435,0.8425743826916872,0.0,0.8624662160920876
-1.315030983549722,-0.5133267619279481,1.1954866282202494,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8623070614745173
0.7604383565934357,1.1366521156975993,-0.6115984819018072,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.22648626863184798,0.3949861527229397,0.0,0.37331113044831593
0.7604383565934357,1.1366521156975993,0.26370836831356403,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.3027015928844879,0.3949861527229397,0.0,0.3759371816381434
0.7604383565934357,-0.925821481334335,0.6025368264614497,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,0.0,-0.9738995500277814
0.7604383565934357,1.1366521156975993,-0.3405357153834987,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,0.0,0.3752806688406865
0.7604383565934357,-0.925821481334335,-0.2558286008465273,-5.127455647903598,3.692882729119095,4.0173453285574245,-1.204535136310102,-1.3289992127061243,-0.9450070930348795,0.0,-0.972984410976786
0.7604383565934357,-0.925821481334335,-0.4647728167043901,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,0.0,-0.9738995500277814
0.7604383565934357,1.1366521156975993,-0.3800657021674187,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.3027015928844879,0.3949861527229397,0.0,0.3759371816381434
-1.315030983549722,-0.925821481334335,-0.4195956889513387,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
0.7604383565934357,2.786630993323147,0.3710040467270611,-5.1328156505364015,1.6717556049177362,4.0173453285574245,-0.7581758465682616,-1.5836276823683537,-2.8226605035848777,0.0,-2.735575380412847
-1.315030983549722,-0.925821481334335,-0.17112148630955587,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
0.7604383565934357,-0.10083204252156124,0.8679524520106268,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
-1.315030983549722,-0.925821481334335,0.0942941392396212,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,0.0,0.35266745026164514
