contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
1.0,0.2222222222222222,0.11016291698991466,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.8888888888888888,0.791311093871218,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,0.49179049876245173
0.0,0.5555555555555556,0.023273855702094646,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
0.0,0.0,0.4282389449185415,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.0,0.28549262994569435,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.0,0.009309542280837859,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
1.0,0.2222222222222222,0.37238169123351433,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
0.0,0.0,0.037238169123351435,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
0.0,0.1111111111111111,0.17222653219550038,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
0.0,0.1111111111111111,0.2265321955003879,1.0,0.0,0.0,1.0,0.8823070927513683,0.9777828156880528,1.0,0.9998894219162082
1.0,0.0,0.10240496508921644,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.2222222222222222,0.23894491854150504,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
0.0,0.0,0.17377812257564001,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.2222222222222222,0.4778898370830101,1.0,0.0,0.0,0.10416666666666674,0.10444271239283154,0.09635003400589434,0.4257088846880883,0.4001065235540544
1.0,0.8888888888888888,0.417377812257564,1.0,0.16666666666666666,0.5,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,0.49179049876245173
0.0,0.1111111111111111,0.07137315748642359,1.0,0.0,0.0,0.3541666666666667,0.7225253312548716,0.018363182951711632,0.10586011342154933,0.10098912095952528
1.0,0.2222222222222222,0.026377036462373934,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.1111111111111111,0.43754848719937933,0.013013013013013013,0.16666666666666666,1.0,0.10416666666666674,0.2969602494154344,0.14237134436635684,0.4257088846880883,0.4057810222206655
1.0,0.3333333333333333,0.2699767261442979,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.1111111111111111,0.460822342901474,1.0,0.0,0.0,0.3541666666666667,0.7225253312548716,0.027204715484017233,0.10586011342154933,0.10120474822291925
1.0,0.3333333333333333,0.14895267649340574,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.2222222222222222,0.11016291698991466,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
0.0,0.2222222222222222,0.038789759503491075,1.0,0.0,0.0,0.3541666666666667,0.7848791893998452,0.04262072092496033,0.10586011342154933,0.10305508815838138
1.0,0.2222222222222222,0.5197827773467805,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,1.0,0.8254460822342902,0.007007007007007007,0.16666666666666666,1.0,0.4791666666666667,0.7786438035853465,0.05712990251643618,0.0,5.528904189944228e-05
0.0,0.0,0.12723041117145073,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.8583421027897025
1.0,0.3333333333333333,0.20325833979829325,1.0,0.16666666666666666,0.5,0.10416666666666674,0.0,0.05667649059170257,0.4257088846880883,0.39666938811617314
0.0,0.0,1.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,1.0,0.5089216446858029,1.0,0.16666666666666666,0.5,0.4791666666666667,0.7786438035853465,0.055542960779868505,0.0,1.658671256876687e-05
1.0,0.2222222222222222,0.11947245927075252,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.0,0.18463925523661753,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,1.0,0.09619860356865788,1.0,0.16666666666666666,0.5,0.4791666666666667,0.7786438035853465,0.055316254817501714,0.0,1.1057808382730627e-05
0.0,0.0,0.5787432117920869,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
1.0,0.2222222222222222,0.9666408068269977,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.0,0.3056633048875097,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
1.0,0.3333333333333333,0.8223429014740109,1.0,0.0,0.0,0.10416666666666674,0.0,0.05599637270460214,0.4257088846880883,0.39665280140360437
0.0,0.0,0.4747866563227308,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.3333333333333333,0.16291698991466252,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
1.0,0.3333333333333333,0.11326609775019394,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.2222222222222222,0.009309542280837859,1.0,0.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.9949650112513204
1.0,0.3333333333333333,0.2730799069045772,1.0,0.16666666666666666,0.5,0.10416666666666674,0.0,0.05644978462933575,0.4257088846880883,0.39666385921198
0.0,0.0,0.4127230411171451,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.3333333333333333,0.6718386346004654,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.4444444444444444,0.39100077579519005,0.003003003003003003,0.3333333333333333,1.0,0.4791666666666667,0.9353078721745902,0.07776014509181592,0.0,0.004262785130197955
1.0,0.0,0.023273855702094646,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
1.0,0.0,0.8688906128782001,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
1.0,0.2222222222222222,0.2529092319627618,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
0.0,0.0,0.22032583397982933,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.8888888888888888,0.37393328161365397,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.0,0.09154383242823895,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.8583421027897025
1.0,0.3333333333333333,0.6966640806826998,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.0,0.14119472459270752,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.4898258948070726
1.0,0.2222222222222222,0.24049650892164467,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
1.0,0.2222222222222222,0.07447633824670287,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.2222222222222222,0.38634600465477115,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.0,0.05896043444530644,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
0.0,0.4444444444444444,0.4561675717610551,1.0,0.0,0.0,0.6875,0.6223694466095111,0.9825436408977557,0.8778827977315693,0.8748034935302584
1.0,0.5555555555555556,0.14119472459270752,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
0.0,0.2222222222222222,0.40961986035686576,1.0,0.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.9949097222094245
1.0,0.1111111111111111,0.40806826997672613,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.1437315801405577,0.4257088846880883,0.405814195645803
0.0,0.0,0.3180760279286268,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.8888888888888888,0.1768813033359193,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17592382679664476,0.512287334593573,0.4920392994509797
1.0,0.3333333333333333,0.14895267649340574,0.004004004004004004,0.16666666666666666,1.0,0.10416666666666674,0.0,0.055542960779868505,0.4257088846880883,0.3966417435952252
0.0,0.2222222222222222,0.5508145849495734,1.0,0.0,0.0,1.0,0.6691348402182413,0.9805032872364543,1.0,0.9949152511136106
0.0,0.0,0.13188518231186966,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.4484096198603569,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.20791311093871218,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
1.0,0.3333333333333333,0.32583397982932505,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
0.0,0.0,0.5554693560899923,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.8583421027897025
1.0,0.2222222222222222,0.5446082234290147,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.3333333333333333,0.2994569433669511,1.0,0.0,0.0,0.3541666666666667,0.7116134060795005,0.05712990251643618,0.10586011342154933,0.10167654804709869
0.0,0.0,0.17067494181536075,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
1.0,0.0,0.39720713731574864,0.012012012012012012,0.16666666666666666,1.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
1.0,0.3333333333333333,0.3289371605896043,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
0.0,0.0,0.35686578743211794,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.1111111111111111,0.1551590380139643,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
1.0,0.1111111111111111,0.11481768813033359,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,0.4057699644122863
1.0,0.2222222222222222,0.3103180760279286,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
0.0,0.0,0.5399534522885958,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.6666666666666666,0.38013964313421256,1.0,0.0,0.0,0.08333333333333337,0.19953234606391135,0.018816594876445242,0.22646502835538485,0.20621522549635785
1.0,0.0,0.5321955003878975,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.4899972908369499
1.0,0.1111111111111111,0.49185415050426684,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.1437315801405577,0.4257088846880883,0.405814195645803
1.0,0.5555555555555556,0.15050426687354537,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
0.0,0.1111111111111111,0.34445306439100076,1.0,0.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,1.0
0.0,0.1111111111111111,0.6920093095422808,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
1.0,0.5555555555555556,0.19550038789759502,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
1.0,0.5555555555555556,0.4359968968192397,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.0,0.5290923196276183,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.5555555555555556,0.2699767261442979,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.0,0.2932505818463925,0.006006006006006006,0.3333333333333333,1.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
1.0,0.0,0.23584173778122575,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.5555555555555556,0.2591155934833204,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
0.0,0.0,0.2482544608223429,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,1.0,0.46547711404189296,0.005005005005005005,0.16666666666666666,1.0,0.4791666666666667,0.7786438035853465,0.05712990251643618,0.0,5.528904189944228e-05
0.0,0.0,0.3165244375484872,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.2222222222222222,0.6020170674941815,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.0,0.3894491854150504,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
0.0,0.0,0.6578743211792086,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.6408068269976726,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
1.0,0.2222222222222222,0.13033359193173003,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
0.0,0.1111111111111111,0.34755624515128003,1.0,0.0,0.0,1.0,0.8823070927513683,0.9777828156880528,1.0,0.9998894219162082
1.0,0.8888888888888888,0.23273855702094648,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.3333333333333333,0.7013188518231187,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.0,0.08223429014740108,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.2222222222222222,0.2156710628394104,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
0.0,0.0,0.13343677269200932,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.8583421027897025
0.0,0.0,0.22187742435996896,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.8583421027897025
1.0,0.5555555555555556,0.10861132660977502,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
0.0,0.2222222222222222,0.20325833979829325,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
1.0,0.2222222222222222,0.28238944918541503,1.0,0.0,0.0,0.3541666666666667,0.7848791893998452,0.036046248016322835,0.10586011342154933,0.10289474993687975
1.0,0.0,0.02482544608223429,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1632282929041034,0.512287334593573,0.4900525798788422
1.0,0.5555555555555556,0.5352986811481769,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.0,0.09930178432893716,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.4895660363101584
0.0,0.0,0.09930178432893716,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.2222222222222222,0.1256788207913111,1.0,0.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.9949650112513204
1.0,0.8888888888888888,0.19860356865787432,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.2222222222222222,0.2373933281613654,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.5555555555555556,1.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
0.0,0.0,0.17067494181536075,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
0.0,0.0,0.15360744763382467,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.5555555555555556,0.12723041117145073,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
0.0,0.0,1.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
0.0,0.0,0.22963537626066718,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.8583421027897025
1.0,0.2222222222222222,0.5725368502715283,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.2222222222222222,0.40496508921644686,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.5555555555555556,0.17222653219550038,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.3333333333333333,0.015515903801396431,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.0,0.20636152055857254,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
0.0,0.0,0.23894491854150504,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.6780449961210241,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.2222222222222222,0.21877424359968967,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.8888888888888888,0.7183863460046548,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.1856721831784176,0.512287334593573,0.49227704233113556
0.0,0.0,0.3878975950349108,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
0.0,0.0,0.2373933281613654,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.5555555555555556,0.0899922420480993,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.5555555555555556,0.27773467804499613,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.1111111111111111,0.7323506594259116,1.0,0.16666666666666666,0.5,0.3541666666666667,0.7225253312548716,0.01949671276354567,0.10586011342154933,0.10101676548047323
1.0,0.5555555555555556,1.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.2222222222222222,0.2684251357641583,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.0,0.10395655546935609,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
0.0,0.0,0.027928626842513578,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.0,0.10395655546935609,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
1.0,0.4444444444444444,1.0,0.004004004004004004,0.3333333333333333,1.0,0.0,0.08963367108339781,0.02403083201088188,0.20378071833648193,0.18162818856512075
