contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
0.7604383565934357,-0.10083204252156124,-0.47602129361788753,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.844229749496087
-1.315030983549722,-0.925821481334335,-0.14897228799427484,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,-0.16920515294102498,0.35266745026164514
-1.315030983549722,-0.925821481334335,-0.16436282943538602,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,0.31166267688482563,1.0399470383315643,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,-0.16920515294102498,0.8285928083203263
-1.315030983549722,-0.925821481334335,0.49358281717211716,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3451660996688057,-0.9450070930348795,-0.16920515294102498,-0.9735414521382595
-1.315030983549722,-0.5133267619279481,-0.12203884047233025,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,-0.16920515294102498,0.8623269558017079
-1.315030983549722,-0.5133267619279481,-0.6414696141098327,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,-0.16920515294102498,0.8623468501289137
-1.315030983549722,-0.925821481334335,-0.522192917941221,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,-0.16920515294102498,0.35258787295286753
0.7604383565934357,0.7241573962912125,0.1280574579457265,0.19502696647010856,5.714009853320454,1.8224314933827426,-0.7581758465682616,-1.5310852997396398,-2.8226605035848777,-0.16920515294102498,-2.7204357974169726
0.7604383565934357,0.31166267688482563,-0.4029162217726094,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,-0.16920515294102498,0.8285928083203263
-1.315030983549722,-0.925821481334335,0.43202065140767243,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,1.1366521156975993,-0.7107270505948331,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.2582426537371145,0.3949861527229397,-0.16920515294102498,0.3744053184440723
-1.315030983549722,-0.925821481334335,-0.3759827742506648,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,-0.16920515294102498,0.3526475559344545
0.7604383565934357,0.31166267688482563,-0.7184223213153886,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.8285132310115487
-1.315030983549722,-0.5133267619279481,-0.8338513821237226,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7143798216127635,0.8425743826916872,-0.16920515294102498,0.8604568890453207
0.7604383565934357,0.31166267688482563,-0.4644783875370541,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,-0.16920515294102498,0.8285928083203263
-1.315030983549722,-0.925821481334335,-0.2913347963245533,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7097607110519975,0.32847149316101837,-0.16920515294102498,0.3526276616072639
-1.315030983549722,-0.925821481334335,-0.44524021073566517,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
-1.315030983549722,-0.5133267619279481,1.3323673257126767,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,-0.16920515294102498,0.8604171003909394
0.7604383565934357,0.31166267688482563,-0.09125775759010787,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,-0.16920515294102498,0.8285928083203263
0.7604383565934357,-0.925821481334335,-0.9261946307703897,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3497852102295718,-0.9450070930348795,-0.16920515294102498,-0.9737006067558147
-1.315030983549722,-0.925821481334335,-0.16821046479566382,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,-0.16920515294102498,0.35258787295286753
-1.315030983549722,-0.5133267619279481,-0.6068408958673326,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,-0.16920515294102498,0.8623269558017079
0.7604383565934357,0.31166267688482563,-0.6453172494701106,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,-0.16920515294102498,0.8285928083203263
-1.315030983549722,1.1366521156975993,0.17038144690878226,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.32464236804812685,0.3949861527229397,-0.16920515294102498,0.3766931660715685
-1.315030983549722,-0.925821481334335,-0.2874871609642755,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,-0.16920515294102498,0.35266745026164514
0.7604383565934357,-0.10083204252156124,-0.7184223213153886,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8442496438232777
0.7604383565934357,2.37413627391676,0.9706896018465639,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3070584375424854,-0.9450070930348795,-0.16920515294102498,-0.9661938139606631
-1.315030983549722,1.1366521156975993,-0.9338899014909453,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.3027015928844879,0.3949861527229397,-0.16920515294102498,0.3759371816381434
-1.315030983549722,-0.925821481334335,0.07034292754155957,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,-0.16920515294102498,0.35258787295286753
0.7604383565934357,-0.925821481334335,-0.2836395256039977,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,-0.16920515294102498,-0.9738995500277814
0.7604383565934357,-0.925821481334335,-0.9685186197334454,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3289992127061243,-0.9450070930348795,-0.16920515294102498,-0.972984410976786
0.7604383565934357,-0.10083204252156124,-0.0681719454284411,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7669222042414776,0.8425743826916872,-0.16920515294102498,0.8441302778601036
-1.315030983549722,-0.925821481334335,-0.8992611832484451,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,-0.16920515294102498,0.35258787295286753
-1.315030983549722,-0.5133267619279481,-0.5645169069042768,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,-0.16920515294102498,0.8623468501289137
-1.315030983549722,-0.5133267619279481,-0.429849669294554,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7611483160405201,0.8425743826916872,-0.16920515294102498,0.8620683295481694
0.7604383565934357,-0.925821481334335,-0.7376604981167777,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,-0.16920515294102498,-0.9738995500277814
0.7604383565934357,-0.10083204252156124,-0.3990685864123316,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7669222042414776,0.8425743826916872,-0.16920515294102498,0.8441302778601036
-1.315030983549722,-0.925821481334335,-0.560669271543999,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,-0.10083204252156124,0.19346725907044904,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.4837394164917874,-1.2623374480282077,-0.16920515294102498,-1.296094810403417
0.7604383565934357,2.37413627391676,0.04340948001961499,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3070584375424854,-0.9450070930348795,-0.16920515294102498,-0.9661938139606631
-1.315030983549722,-0.5133267619279481,-0.8146132053223336,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.140769523489839,-1.6823611706047283,-2.434658322807018,-0.16920515294102498,-2.3723911745718196
0.7604383565934357,-0.10083204252156124,-0.9261946307703897,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.844229749496087
0.7604383565934357,-0.5133267619279481,0.09342873970322635,-5.089935629473975,1.6717556049177362,4.0173453285574245,-1.905956877332994,-1.3665294860123487,-1.2623374480282077,2.6287957194873703,-1.2756765992583003
0.7604383565934357,0.31166267688482563,-0.32211587920677565,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8285331253387394
0.7604383565934357,-0.5133267619279481,0.15114327010739328,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.140769523489839,-1.6598430066209937,-2.434658322807018,-0.16920515294102498,-2.3716152958111887
0.7604383565934357,0.31166267688482563,-0.6222314373084438,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,-0.16920515294102498,0.82855301966593
0.7604383565934357,-0.10083204252156124,-0.7184223213153886,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,-0.16920515294102498,0.8441899608416907
-1.315030983549722,-0.10083204252156124,-0.8954135478881673,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.140769523489839,-1.6205805668544822,-2.434658322807018,-0.16920515294102498,-2.3649573276430487
0.7604383565934357,-0.10083204252156124,0.29735341379794955,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8442496438232777
0.7604383565934357,2.786630993323147,1.0553375797726754,-5.122095645270795,1.6717556049177362,4.0173453285574245,-0.7581758465682616,-1.5836276823683537,-2.8226605035848777,2.6287957194873703,-2.735575380412847
-1.315030983549722,-0.925821481334335,-0.676098332352333,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.713225043972572,0.32847149316101837,-0.16920515294102498,0.35274702757043785
0.7604383565934357,0.31166267688482563,-0.4875641996987209,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.905956877332994,-1.5847824600085454,-1.2623374480282077,-0.16920515294102498,-1.308462450476702
-1.315030983549722,-0.925821481334335,6.3419885647943675,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,2.786630993323147,0.27041996627600495,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.7581758465682616,-1.587669404109024,-2.8226605035848777,-0.16920515294102498,-2.7357146407032262
0.7604383565934357,-0.10083204252156124,-0.6953365091537219,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8442496438232777
0.7604383565934357,-0.925821481334335,-0.5337358240220544,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,-0.16920515294102498,-0.9738995500277814
0.7604383565934357,2.786630993323147,-0.7530510395578889,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.7581758465682616,-1.5882467929291197,-2.8226605035848777,-0.16920515294102498,-2.735734535030417
-1.315030983549722,-0.925821481334335,0.4435635574885058,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7097607110519975,0.32847149316101837,-0.16920515294102498,0.3526276616072639
0.7604383565934357,-0.10083204252156124,1.4054723975579548,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,-0.16920515294102498,0.8441899608416907
0.7604383565934357,-0.925821481334335,-0.23362026592038634,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3451660996688057,-0.9450070930348795,-0.16920515294102498,-0.9735414521382595
0.7604383565934357,0.31166267688482563,1.0476423090521199,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.5865146264688323,-1.2623374480282077,-0.16920515294102498,-1.308522133458289
-1.315030983549722,-0.925821481334335,0.18577198834989345,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,-0.16920515294102498,0.3526475559344545
0.7604383565934357,0.31166267688482563,-0.5876027190659436,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,-0.16920515294102498,0.8286325969747227
0.7604383565934357,0.31166267688482563,-0.7107270505948331,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8285331253387394
0.7604383565934357,-0.10083204252156124,-0.9685186197334454,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,-0.16920515294102498,0.8443491154592611
0.7604383565934357,0.31166267688482563,-0.31442060848622005,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.905956877332994,-1.585359848828641,-1.2623374480282077,-0.16920515294102498,-1.3084823448039078
-1.315030983549722,-0.925821481334335,0.0318665739387816,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,0.31166267688482563,0.6744216791051736,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,-0.16920515294102498,0.8285729139931357
0.7604383565934357,0.7241573962912125,-0.022000321105107544,-5.143535655802008,3.692882729119095,4.0173453285574245,-0.7581758465682616,-1.5310852997396398,-2.8226605035848777,5.426796591915766,-2.7204357974169726
0.7604383565934357,-0.925821481334335,-0.9338899014909453,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3451660996688057,-0.9450070930348795,-0.16920515294102498,-0.9735414521382595
0.7604383565934357,-0.925821481334335,1.1630713698604538,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3289992127061243,-0.9450070930348795,-0.16920515294102498,-0.972984410976786
0.7604383565934357,-0.10083204252156124,-0.3644398681698314,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8442496438232777
-1.315030983549722,-0.925821481334335,-0.44524021073566517,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,2.37413627391676,-0.0643243100681633,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,-0.16920515294102498,-0.9653980408728416
-1.315030983549722,-0.925821481334335,-0.7645939456387223,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.713225043972572,0.32847149316101837,-0.16920515294102498,0.35274702757043785
0.7604383565934357,0.31166267688482563,0.7359838448696183,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,-0.16920515294102498,0.8285729139931357
0.7604383565934357,-0.925821481334335,-0.6414696141098327,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3370826561874651,-0.9450070930348795,-0.16920515294102498,-0.9732629315575152
0.7604383565934357,-0.10083204252156124,-0.3952209510520538,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7669222042414776,0.8425743826916872,-0.16920515294102498,0.8441302778601036
0.7604383565934357,-0.10083204252156124,-0.806917934601778,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,-0.16920515294102498,0.8442098551688964
0.7604383565934357,-0.10083204252156124,-0.03354322718594093,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,-0.16920515294102498,0.8442098551688964
0.7604383565934357,-0.925821481334335,-0.845394288204556,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3734581518534978,-0.9450070930348795,-0.16920515294102498,-0.974516274170842
-1.315030983549722,0.7241573962912125,0.1396003640265599,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.7732734812625309,0.3949861527229397,-0.16920515294102498,0.4119790710742269
0.7604383565934357,1.1366521156975993,-0.6414696141098327,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.3027015928844879,0.3949861527229397,-0.16920515294102498,0.3759371816381434
-1.315030983549722,-0.10083204252156124,0.024171303218226012,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7674995930615736,0.8425743826916872,-0.16920515294102498,0.8441501721873094
0.7604383565934357,-0.5133267619279481,0.020323667857948216,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3630651530917743,-1.2623374480282077,-0.16920515294102498,-1.2755572332951264
-1.315030983549722,-0.925821481334335,-0.20283918303816398,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,2.37413627391676,-0.5529740008234434,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2810759406381764,-0.9450070930348795,-0.16920515294102498,-0.9652985692368734
0.7604383565934357,0.31166267688482563,-0.6222314373084438,-5.138175653169204,1.6717556049177362,4.0173453285574245,-1.905956877332994,-1.587669404109024,-1.2623374480282077,2.6287957194873703,-1.3085619221126854
-1.315030983549722,-0.10083204252156124,0.37430612100350547,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,-0.16920515294102498,0.8441700665145
-1.315030983549722,-0.925821481334335,-0.6645554262714995,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
-1.315030983549722,-0.925821481334335,0.12036218722517092,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
-1.315030983549722,-0.925821481334335,-0.47602129361788753,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,-0.16920515294102498,0.35266745026164514
0.7604383565934357,0.31166267688482563,-0.183601006236775,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,-0.16920515294102498,0.8285729139931357
-1.315030983549722,-0.925821481334335,0.3858490270843389,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.713225043972572,0.32847149316101837,-0.16920515294102498,0.35274702757043785
0.7604383565934357,-0.10083204252156124,0.3589155795623943,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8442496438232777
0.7604383565934357,0.31166267688482563,-0.24901080736149753,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.140769523489839,-1.5836276823683537,-2.434658322807018,-0.16920515294102498,-2.3699176465571656
-1.315030983549722,-0.925821481334335,-0.5683645422645547,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,-0.16920515294102498,0.35266745026164514
0.7604383565934357,-0.925821481334335,-0.006609779663996359,-5.095295632106779,1.6717556049177362,4.0173453285574245,-1.204535136310102,-1.3734581518534978,-0.9450070930348795,2.6287957194873703,-0.974516274170842
0.7604383565934357,0.31166267688482563,-0.1759057355162194,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,-0.16920515294102498,0.8285729139931357
-1.315030983549722,-0.925821481334335,-0.10664829903121907,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
-1.315030983549722,-0.5133267619279481,-0.6068408958673326,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,-0.16920515294102498,0.8623468501289137
0.7604383565934357,-0.5133267619279481,-0.7068794152345553,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3676842636525404,-1.2623374480282077,-0.16920515294102498,-1.2757163879126967
0.7604383565934357,-0.10083204252156124,-0.22207735983955296,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,-0.16920515294102498,0.8441899608416907
-1.315030983549722,-0.925821481334335,0.3473726734815609,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,1.5491468351039863,-0.04893376862705212,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.9697224901532568,-1.6812063929645369,-1.992612981135105,-0.16920515294102498,-1.993762339384587
0.7604383565934357,-0.925821481334335,0.3281344966801719,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3191836027644963,-0.9450070930348795,-0.16920515294102498,-0.9726462074144546
0.7604383565934357,-0.5133267619279481,0.22809597731294923,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3630651530917743,-1.2623374480282077,-0.16920515294102498,-1.2755572332951264
0.7604383565934357,1.1366521156975993,-0.618383801948166,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,-0.16920515294102498,0.3752806688406865
-1.315030983549722,-0.5133267619279481,-0.13742938191344142,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.772696092442435,0.8425743826916872,-0.16920515294102498,0.8624662160920876
-1.315030983549722,-0.5133267619279481,0.7244409387887849,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,-0.16920515294102498,0.8623070614745173
0.7604383565934357,1.1366521156975993,-0.5068023765001098,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.22648626863184798,0.3949861527229397,-0.16920515294102498,0.37331113044831593
0.7604383565934357,1.1366521156975993,0.08958110434294855,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.3027015928844879,0.3949861527229397,-0.16920515294102498,0.3759371816381434
0.7604383565934357,-0.925821481334335,0.3204392259596163,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,-0.16920515294102498,-0.9738995500277814
