age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
45,2,1,4,0,1,0,1,2,2,77.0,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,52.0
31,3,0,3,1,1,1,1,0,2,119.0,2,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0.0,2.5,1066.6508000000001,37.0
28,3,1,6,0,1,0,1,9,3,62.0,2,999,1,1,-1.1,94.199,-37.5,0.878,4963.6,0.0,1.0,1040.0829,38.0
25,8,1,6,0,1,0,0,0,2,373.0,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,1.0,1086.6544000000001,40.0
37,3,0,3,1,1,0,1,2,0,623.0,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,2.0,1094.067,43.0
45,4,3,2,0,0,0,1,0,0,197.0,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0.0,0.0,1066.6562000000001,54.0
70,5,0,0,0,1,0,1,3,4,530.0,2,999,0,0,-2.9,92.201,-31.4,0.881,5076.2,0.0,1.0,1061.6048,75.0
52,1,2,5,1,1,1,0,0,4,306.0,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,2.5,1086.6547,60.0
44,7,0,4,1,0,0,1,3,3,105.0,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,1.0,1093.8324000000002,55.0
46,1,0,5,1,2,2,1,3,0,73.0,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,2.5,1093.8309000000002,52.0
48,4,0,4,1,0,1,1,2,3,6.0,10,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0.0,2.0,1094.0694,56.0
26,11,1,4,0,1,0,1,3,1,176.0,2,999,1,1,-2.9,92.201,-31.4,0.883,5076.2,0.0,1.0,1061.6054,42.0
23,2,1,6,0,0,0,0,0,1,266.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,32.0
32,4,1,1,0,1,0,1,3,0,433.0,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,38.0
33,1,1,6,0,1,0,1,4,0,252.0,2,3,2,2,-1.1,94.601,-49.5,0.977,4963.6,0.0,1.0,1040.3136000000002,41.0
40,3,0,0,0,0,0,1,0,0,15.0,7,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,0.0,1066.6562000000001,43.0
42,3,1,0,0,1,0,1,0,3,560.0,3,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0.0,1.0,1066.6646,46.0
37,2,0,6,1,1,0,1,2,2,163.0,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,2.0,1094.0679,45.0
52,1,2,1,0,0,0,0,0,0,142.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,56.0
40,6,0,6,1,1,0,1,8,0,241.0,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,2.0,1066.7790000000002,52.0
26,4,0,4,0,0,0,0,0,4,59.0,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,0.0,1086.6562000000001,34.0
31,4,1,4,0,1,0,1,3,2,449.0,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,40.0
32,3,1,2,0,1,0,1,0,4,91.0,4,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0.0,1.0,1066.6604000000002,38.0
31,8,0,3,0,0,0,1,2,2,155.0,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0.0,0.0,1094.0661,42.0
39,2,1,1,0,0,0,1,2,1,48.0,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,0.0,1094.0673000000002,43.0
41,1,2,1,0,1,0,1,2,1,249.0,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,45.0
32,2,1,5,0,1,1,1,0,4,38.0,7,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0.0,2.0,1066.6415000000002,40.0
44,2,2,1,0,1,0,0,4,1,294.0,1,999,0,0,-0.1,93.798,-40.4,4.968,5195.8,0.0,1.0,1087.5494,49.0
37,4,0,4,0,0,0,1,5,1,91.0,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,0.0,1087.0059,45.0
36,3,0,3,1,1,0,0,2,3,264.0,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,2.0,1094.0664000000002,42.0
51,2,1,6,0,1,1,1,1,4,263.0,2,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0.0,2.0,1062.1019000000001,60.0
57,0,2,0,0,1,1,0,0,0,205.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,59.0
29,2,2,3,0,1,0,1,8,3,114.0,4,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0.0,1.0,1066.7805,36.0
44,2,0,6,0,0,0,1,3,2,96.0,2,4,1,2,-2.9,92.201,-31.4,0.879,5076.2,0.0,0.0,1061.6042,52.0
45,6,0,6,1,0,1,0,2,4,355.0,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0.0,2.0,1094.0667,57.0
33,8,0,6,0,1,1,0,0,2,85.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,47.0
33,3,0,2,0,1,0,0,0,2,289.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,38.0
33,2,1,6,0,0,0,0,0,3,134.0,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,0.0,1086.655,42.0
36,0,0,2,0,0,0,1,3,0,210.0,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,1093.8315000000002,38.0
36,1,0,1,1,0,0,0,0,4,358.0,4,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,1.0,1086.6562000000001,38.0
49,0,0,4,0,1,0,1,2,3,351.0,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,53.0
30,2,1,6,0,1,0,1,3,1,193.0,1,999,0,0,-1.7,94.027,-38.3,0.886,4991.6,0.0,1.0,1045.5993,39.0
38,2,1,3,0,0,1,0,0,3,110.0,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,1086.655,44.0
39,4,0,5,0,1,1,1,0,4,256.0,1,12,1,2,-1.8,92.893,-46.2,1.25,5099.1,0.0,2.0,1066.6415000000002,48.0
29,4,1,1,0,1,0,1,3,2,212.0,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,35.0
42,4,1,5,0,0,0,0,0,0,230.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,52.0
60,6,0,5,1,0,0,0,1,0,100.0,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,1094.3408000000002,71.0
24,11,1,1,0,1,0,1,1,2,74.0,3,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0.0,1.0,1062.0995,37.0
52,6,2,6,0,0,0,1,2,0,200.0,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,0.0,1094.067,66.0
41,4,0,4,0,0,0,0,0,1,348.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,49.0
73,5,0,0,0,0,0,1,6,0,245.0,5,999,0,0,-3.0,92.713,-33.0,0.717,5023.5,0.0,0.0,1051.2716,75.0
47,3,1,0,1,0,0,1,0,1,343.0,4,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0.0,1.0,1066.6697000000001,51.0
49,7,0,4,0,0,0,1,1,4,317.0,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0.0,0.0,1062.1019000000001,60.0
43,2,0,6,0,0,0,1,5,2,97.0,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,0.0,1086.996,51.0
43,3,2,3,1,0,1,0,1,4,222.0,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0.0,2.0,1094.3426000000002,51.0
32,3,0,4,0,1,0,0,1,4,446.0,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,1094.3402,39.0
45,3,0,3,0,0,0,1,5,4,126.0,2,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,0.0,0.0,1086.9663,51.0
46,3,0,3,0,0,0,1,5,1,281.0,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,0.0,1087.0059,52.0
42,4,1,4,0,0,0,1,0,2,341.0,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0.0,0.0,1066.6508000000001,51.0
34,1,1,1,0,0,0,1,5,2,174.0,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,0.0,1086.996,37.0
57,5,0,2,0,1,0,1,0,3,189.0,1,6,2,2,-1.8,92.893,-46.2,1.327,5099.1,0.0,1.0,1066.6646,64.0
29,2,1,6,0,1,0,1,0,2,152.0,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0.0,1.0,1066.6508000000001,38.0
45,10,0,0,0,1,0,1,5,1,167.0,5,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,1.0,1087.0059,55.0
33,6,1,6,0,1,1,0,0,1,160.0,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,2.0,1086.6538,46.0
24,11,1,5,0,1,0,1,9,2,300.0,1,5,1,2,-1.1,94.199,-37.5,0.886,4963.6,0.0,1.0,1040.0853000000002,41.0
31,2,2,6,0,1,0,0,0,1,204.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,41.0
57,0,0,6,0,0,0,1,2,2,388.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1094.0676,63.0
45,9,0,5,0,1,0,0,0,3,251.0,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,1086.655,59.0
35,2,1,6,0,0,1,0,0,2,424.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,44.0
33,3,0,3,1,0,0,0,0,3,413.0,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,1086.655,39.0
25,2,1,1,0,1,0,1,2,1,84.0,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,29.0
47,4,0,6,0,0,0,1,3,2,644.5,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,0.0,1093.8312,57.0
27,4,1,6,0,1,0,0,1,0,224.0,2,999,0,0,1.4,94.465,-41.8,4.947,5228.1,0.0,1.0,1094.3366,38.0
43,3,0,2,0,0,1,1,8,4,150.0,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,48.0
36,4,0,1,0,0,0,1,3,0,452.0,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,1093.8315000000002,41.0
51,3,2,3,0,0,0,1,0,2,53.0,5,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0.0,0.0,1066.6508000000001,59.0
44,3,0,3,1,1,0,1,2,0,139.0,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,2.0,1094.067,50.0
39,2,0,6,0,1,0,0,0,4,86.0,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,1.0,1086.6562000000001,47.0
42,3,0,3,1,1,0,0,0,4,143.0,4,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,2.0,1086.6562000000001,48.0
55,3,0,0,1,1,0,1,5,0,70.0,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,2.0,1087.0173,58.0
53,3,0,0,1,1,1,0,2,4,131.0,7,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0.0,2.5,1094.0661,56.0
33,2,1,6,0,1,0,1,2,0,182.0,1,999,0,0,-1.7,94.215,-40.3,0.793,4991.6,0.0,1.0,1045.6654,42.0
36,4,0,4,0,1,0,1,0,0,16.0,5,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0.0,1.0,1066.6727,44.0
35,3,0,4,0,1,0,1,5,0,345.0,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,1.0,1087.0173,42.0
28,2,0,1,0,0,0,1,2,3,644.5,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,1094.0679,31.0
23,1,1,3,0,1,0,1,0,3,64.0,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0.0,1.0,1066.6463,28.0
47,3,2,3,1,1,0,0,0,2,64.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,55.0
25,2,1,3,0,0,0,1,2,3,81.0,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0.0,0.0,1094.0694,31.0
59,2,2,6,0,1,0,1,8,4,128.0,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,69.0
27,3,1,2,0,0,1,1,2,1,153.0,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,33.0
40,3,0,0,0,0,0,1,5,0,644.5,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,0.0,1087.0173,43.0
29,2,1,1,0,0,0,0,0,1,110.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,33.0
42,3,0,2,1,0,0,0,0,1,99.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,47.0
36,3,1,3,0,1,0,1,5,1,82.0,2,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0.0,1.0,1087.0059,43.0
41,1,0,6,0,1,1,0,0,3,644.5,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,2.0,1086.655,48.0
48,3,1,2,1,0,0,0,0,4,148.0,4,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,1.0,1086.6562000000001,54.0
44,3,0,3,1,1,0,1,2,0,369.0,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,2.0,1094.067,50.0
27,2,1,6,1,1,0,1,2,1,261.0,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,2.0,1094.0673000000002,36.0
48,3,0,3,1,0,0,1,3,3,644.5,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,54.0
32,1,0,0,0,1,1,1,5,0,111.0,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,2.0,1087.0173,33.0
50,1,0,1,1,0,0,1,3,1,10.0,13,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,52.0
31,3,1,2,1,0,0,1,0,0,133.0,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,1.0,1066.6562000000001,37.0
30,1,1,5,0,0,1,0,0,4,154.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,37.0
59,6,0,0,1,2,2,0,0,1,437.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.5,1086.6541,65.0
33,4,1,6,0,0,0,1,2,4,141.0,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,1094.0679,44.0
41,2,0,6,0,0,0,1,8,1,463.0,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,0.0,0.0,1066.7934000000002,49.0
28,2,1,6,0,1,0,0,0,4,250.0,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,1086.6547,37.0
38,2,1,6,0,1,0,0,0,4,153.0,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,47.0
31,3,1,3,0,0,0,1,5,1,58.0,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,0.0,1087.0059,38.0
29,4,0,4,0,0,0,1,5,3,179.0,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,1086.9828,37.0
33,1,0,1,0,0,0,1,1,0,472.0,1,999,1,1,-1.7,94.055,-39.8,0.72,4991.6,0.0,0.0,1045.5635000000002,35.0
38,2,2,6,0,1,0,1,5,3,644.5,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,1086.9828,48.0
