contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,9.0,328.0,999.0,1.0,1.0,-1.1,94.199,0.879,4963.6,1040.0832
1.0,2.0,77.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,0.0,119.0,999.0,1.0,1.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,9.0,62.0,999.0,1.0,1.0,-1.1,94.199,0.878,4963.6,1040.0829
0.0,0.0,373.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,2.0,623.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
1.0,0.0,197.0,999.0,1.0,1.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,3.0,530.0,999.0,0.0,0.0,-2.9,92.201,0.881,5076.2,1061.6048
0.0,0.0,306.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,3.0,105.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,3.0,73.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,2.0,6.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
1.0,3.0,176.0,999.0,1.0,1.0,-2.9,92.201,0.883,5076.2,1061.6054
0.0,0.0,266.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,433.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,4.0,252.0,3.0,2.0,2.0,-1.1,94.601,0.977,4963.6,1040.3136000000002
1.0,0.0,15.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,0.0,560.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,2.0,163.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,0.0,142.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,8.0,241.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,0.0,59.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,3.0,449.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,0.0,91.0,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,2.0,155.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
1.0,2.0,48.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,2.0,249.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,0.0,38.0,999.0,1.0,1.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
0.0,4.0,294.0,999.0,0.0,0.0,-0.1,93.798,4.968,5195.8,1087.5494
1.0,5.0,91.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,2.0,264.0,999.0,0.0,0.0,1.4,93.918,4.958,5228.1,1094.0664000000002
1.0,1.0,263.0,999.0,0.0,0.0,-2.9,92.963,1.268,5076.2,1062.1019000000001
0.0,0.0,205.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,8.0,114.0,999.0,0.0,0.0,-1.8,93.075,1.41,5099.1,1066.7805
1.0,3.0,96.0,4.0,1.0,2.0,-2.9,92.201,0.879,5076.2,1061.6042
0.0,2.0,355.0,999.0,0.0,0.0,1.4,93.918,4.959,5228.1,1094.0667
0.0,0.0,85.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,289.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,134.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,3.0,210.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
0.0,0.0,358.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,2.0,351.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,3.0,193.0,999.0,0.0,0.0,-1.7,94.027,0.886,4991.6,1045.5993
0.0,0.0,110.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,0.0,256.0,12.0,1.0,2.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,3.0,212.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
0.0,0.0,230.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,100.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,1.0,74.0,999.0,0.0,0.0,-2.9,92.963,1.26,5076.2,1062.0995
1.0,2.0,200.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,0.0,348.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,6.0,245.0,999.0,0.0,0.0,-3.0,92.713,0.717,5023.5,1051.2716
1.0,0.0,343.0,999.0,1.0,1.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
1.0,1.0,317.0,999.0,0.0,0.0,-2.9,92.963,1.268,5076.2,1062.1019000000001
1.0,5.0,97.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
0.0,1.0,222.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
0.0,1.0,446.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,5.0,126.0,999.0,1.0,1.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,5.0,281.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,0.0,341.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,5.0,174.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,0.0,189.0,6.0,2.0,2.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,0.0,152.0,999.0,1.0,1.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,5.0,167.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,0.0,160.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,9.0,300.0,5.0,1.0,2.0,-1.1,94.199,0.886,4963.6,1040.0853000000002
0.0,0.0,204.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,2.0,388.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,251.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
0.0,0.0,424.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,413.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,2.0,84.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,3.0,644.5,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,1.0,224.0,999.0,0.0,0.0,1.4,94.465,4.947,5228.1,1094.3366
1.0,8.0,150.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,3.0,452.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,0.0,53.0,999.0,1.0,1.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,2.0,139.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,0.0,86.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
0.0,0.0,143.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,5.0,70.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
0.0,2.0,131.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
1.0,2.0,182.0,999.0,0.0,0.0,-1.7,94.215,0.793,4991.6,1045.6654
1.0,0.0,16.0,999.0,0.0,0.0,-1.8,92.893,1.354,5099.1,1066.6727
1.0,5.0,345.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,0.0,64.0,999.0,1.0,1.0,-1.8,92.893,1.266,5099.1,1066.6463
0.0,0.0,64.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,81.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
1.0,8.0,128.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,2.0,153.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,5.0,644.5,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
0.0,0.0,110.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,0.0,99.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,5.0,82.0,999.0,1.0,1.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
0.0,0.0,148.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,2.0,369.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
1.0,2.0,261.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,3.0,644.5,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,5.0,111.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,3.0,10.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,0.0,133.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
0.0,0.0,154.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,437.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,141.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,8.0,463.0,999.0,0.0,0.0,-1.8,93.075,1.453,5099.1,1066.7934000000002
0.0,0.0,250.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,0.0,153.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,5.0,58.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,5.0,179.0,999.0,1.0,1.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,1.0,472.0,999.0,1.0,1.0,-1.7,94.055,0.72,4991.6,1045.5635000000002
1.0,5.0,644.5,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,2.0,173.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,0.0,67.0,999.0,1.0,1.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
0.0,0.0,18.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,0.0,67.0,999.0,1.0,1.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,4.0,644.5,4.0,2.0,2.0,-3.4,92.431,0.74,5017.5,1049.9375
1.0,0.0,628.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,3.0,158.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,0.0,155.0,999.0,1.0,1.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
1.0,3.0,428.0,999.0,3.0,1.0,-1.7,94.027,0.898,4991.6,1045.6029
0.0,1.0,152.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,0.0,14.0,999.0,1.0,1.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
0.0,0.0,110.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,2.0,226.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,9.0,100.0,999.0,0.0,0.0,-3.4,92.379,0.773,5017.5,1049.9214
0.0,0.0,202.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,2.0,141.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
1.0,3.0,323.0,999.0,0.0,0.0,-1.7,94.027,0.904,4991.6,1045.6047
1.0,2.0,196.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,5.0,50.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,9.0,290.0,999.0,0.0,0.0,-3.4,92.379,0.773,5017.5,1049.9214
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,2.0,185.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,8.0,186.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,0.0,617.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,3.0,92.0,999.0,1.0,1.0,-2.9,92.201,0.873,5076.2,1061.6024
1.0,5.0,95.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,5.0,7.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,7.0,125.0,999.0,0.0,0.0,-1.8,93.369,0.643,5008.7,1048.6174
0.0,1.0,143.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
0.0,0.0,207.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,3.0,12.0,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
1.0,9.0,365.0,3.0,1.0,2.0,-3.4,92.379,0.809,5017.5,1049.9322
1.0,0.0,116.0,999.0,1.0,1.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,0.0,284.0,999.0,0.0,0.0,-1.8,92.893,1.244,5099.1,1066.6397000000002
1.0,0.0,8.0,999.0,1.0,1.0,-1.8,92.893,1.266,5099.1,1066.6463
1.0,2.0,60.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,1.0,187.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,5.0,178.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,2.0,136.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,2.0,432.0,999.0,0.0,0.0,-2.9,92.469,1.044,5076.2,1061.7877
0.0,0.0,195.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,332.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,0.0,60.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,8.0,120.0,999.0,0.0,0.0,-1.8,93.075,1.415,5099.1,1066.7820000000002
0.0,1.0,10.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
0.0,1.0,17.0,999.0,0.0,0.0,1.4,94.465,4.96,5228.1,1094.3405
0.0,1.0,559.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,1.0,593.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,5.0,12.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,8.0,76.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,0.0,125.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,3.0,644.5,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,3.0,141.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,0.0,272.0,999.0,1.0,1.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
0.0,0.0,33.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,136.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,1.0,270.0,999.0,0.0,0.0,-1.7,94.055,0.72,4991.6,1045.5635000000002
1.0,3.0,266.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,0.0,27.0,999.0,1.0,1.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
1.0,2.0,89.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,1.0,563.0,4.0,3.0,2.0,-1.7,94.055,0.754,4991.6,1045.5737000000001
1.0,3.0,233.0,999.0,0.0,0.0,-2.9,92.201,0.873,5076.2,1061.6024
1.0,2.0,82.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,3.0,126.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,0.0,33.0,999.0,0.0,0.0,-1.8,92.893,1.244,5099.1,1066.6397000000002
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
0.0,0.0,306.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,5.0,129.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,3.0,157.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,2.0,558.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
1.0,2.0,71.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,3.0,61.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,3.0,175.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,2.0,253.0,999.0,0.0,0.0,1.4,93.918,4.959,5228.1,1094.0667
1.0,5.0,93.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,5.0,599.0,999.0,1.0,1.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,0.0,290.0,999.0,1.0,1.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,2.0,131.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,3.0,251.0,15.0,2.0,1.0,-2.9,92.201,0.879,5076.2,1061.6042
0.0,1.0,145.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,2.0,164.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,6.0,207.0,999.0,1.0,1.0,-3.0,92.713,0.715,5023.5,1051.271
1.0,2.0,524.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
1.0,9.0,180.0,8.0,2.0,2.0,-1.1,94.199,0.878,4963.6,1040.0829
1.0,2.0,67.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,3.0,399.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,5.0,227.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,0.0,268.0,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
0.0,0.0,133.0,999.0,0.0,0.0,-1.8,92.893,1.354,5099.1,1066.6727
1.0,5.0,363.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,3.0,18.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,2.0,489.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,3.0,293.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,5.0,137.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
0.0,1.0,51.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
1.0,0.0,155.0,999.0,0.0,0.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,3.0,70.0,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
0.0,3.0,50.0,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
