contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
0.0,0.1111111111111111,0.018503456689711265,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
0.0,0.0,0.02480683204554697,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.4444444444444444,0.059170394469296464,1.0,0.5,0.5,0.4791666666666667,0.07776014509181592,0.0,0.0,0.004262785130197955
1.0,0.3333333333333333,0.031110207401382674,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
0.0,0.0,0.07523383489223262,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.5555555555555556,0.014843432289548597,1.0,0.16666666666666666,0.5,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
0.0,0.0,0.032533550223668155,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.3333333333333333,0.014436762911752745,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9905640035163863
0.0,0.1111111111111111,0.008336722244814965,1.0,0.0,0.0,1.0,0.9594196327363409,1.0,0.0,0.999441580676848
1.0,0.3333333333333333,0.02785685237901586,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
0.0,0.0,0.03700691337942253,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
0.0,0.0,0.02887352582350549,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.1111111111111111,0.12281415209434729,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
1.0,0.3333333333333333,0.04758031720211468,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
1.0,0.0,0.0034566897112647418,1.0,0.0,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0,0.48970425891490166
0.0,0.0,0.04351362342415616,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
0.0,0.1111111111111111,0.020333468889792598,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9999612976706693
1.0,0.3333333333333333,0.018300122000813338,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
0.0,0.5555555555555556,0.061407076047173645,1.0,0.16666666666666666,0.5,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
0.0,0.0,0.037210248068320455,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.2222222222222222,0.014436762911752745,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.8888888888888888,0.10370069133794226,1.0,0.0,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0,0.49179049876245173
0.0,0.5555555555555556,0.0030500203334688897,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
0.0,0.0,0.05612037413582757,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.0,0.03741358275721838,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.0,0.0012200081333875558,1.0,0.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
1.0,0.2222222222222222,0.048800325335502236,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.9949041933052314
0.0,0.0,0.004880032533550223,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
0.0,0.1111111111111111,0.022570150467669785,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
0.0,0.1111111111111111,0.029686864579097194,1.0,0.0,0.0,1.0,0.9777828156880528,1.0,0.0,0.9998894219162082
1.0,0.0,0.013420089467263115,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.2222222222222222,0.0313135420902806,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.9949041933052314
0.0,0.0,0.02277348515656771,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.0626270841805612,1.0,0.0,0.0,0.10416666666666674,0.09635003400589434,0.4257088846880883,0.0,0.4001065235540544
1.0,0.8888888888888888,0.05469703131354209,1.0,0.16666666666666666,0.5,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0,0.49179049876245173
0.0,0.1111111111111111,0.009353395689304595,1.0,0.0,0.0,0.3541666666666667,0.018363182951711632,0.10586011342154933,0.0,0.10098912095952528
1.0,0.2222222222222222,0.0034566897112647418,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.1111111111111111,0.057340382269215125,0.013013013013013013,0.16666666666666666,1.0,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.16666666666666666,0.4057810222206655
1.0,0.3333333333333333,0.03538023586823912,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.1111111111111111,0.06039040260268402,1.0,0.0,0.0,0.3541666666666667,0.027204715484017233,0.10586011342154933,0.0,0.10120474822291925
1.0,0.3333333333333333,0.019520130134200894,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.2222222222222222,0.014436762911752745,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
0.0,0.2222222222222222,0.005083367222448149,1.0,0.0,0.0,0.3541666666666667,0.04262072092496033,0.10586011342154933,0.0,0.10305508815838138
1.0,0.2222222222222222,0.0681171207808052,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,1.0,0.10817405449369662,0.007007007007007007,0.16666666666666666,1.0,0.4791666666666667,0.05712990251643618,0.0,0.16666666666666666,5.528904189944228e-05
0.0,0.0,0.01667344448962993,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
1.0,0.3333333333333333,0.026636844245628302,1.0,0.16666666666666666,0.5,0.10416666666666674,0.05667649059170257,0.4257088846880883,0.0,0.39666938811617314
0.0,0.0,0.3875559170394469,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,1.0,0.06669377795851972,1.0,0.16666666666666666,0.5,0.4791666666666667,0.055542960779868505,0.0,0.0,1.658671256876687e-05
1.0,0.2222222222222222,0.0156567710451403,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.0,0.024196827978853194,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,1.0,0.012606750711671411,1.0,0.16666666666666666,0.5,0.4791666666666667,0.055316254817501714,0.0,0.0,1.1057808382730627e-05
0.0,0.0,0.0758438389589264,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
1.0,0.2222222222222222,0.1266775111834079,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.0,0.040056933712891415,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
1.0,0.3333333333333333,0.10776738511590077,1.0,0.0,0.0,0.10416666666666674,0.05599637270460214,0.4257088846880883,0.0,0.39665280140360437
0.0,0.0,0.06222041480276535,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.3333333333333333,0.02135014233428223,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9905971769415238
1.0,0.3333333333333333,0.014843432289548597,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.2222222222222222,0.0012200081333875558,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9949650112513204
1.0,0.3333333333333333,0.03578690524603497,1.0,0.16666666666666666,0.5,0.10416666666666674,0.05644978462933575,0.4257088846880883,0.0,0.39666385921198
0.0,0.0,0.05408702724684831,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.08804392029280195,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.4444444444444444,0.05124034160227735,0.003003003003003003,0.3333333333333333,1.0,0.4791666666666667,0.07776014509181592,0.0,0.3333333333333333,0.004262785130197955
1.0,0.0,0.0030500203334688897,1.0,0.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
1.0,0.0,0.11386742578283855,1.0,0.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
1.0,0.2222222222222222,0.033143554290361935,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
0.0,0.0,0.02887352582350549,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.8888888888888888,0.04900366002440016,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
0.0,0.0,0.011996746644977633,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
1.0,0.3333333333333333,0.09129727531516876,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.0,0.018503456689711265,1.0,0.0,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0,0.4898258948070726
1.0,0.2222222222222222,0.031516876779178526,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.9949041933052314
1.0,0.2222222222222222,0.009760065067100447,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.2222222222222222,0.05063033753558357,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.0,0.0077267181781211875,1.0,0.16666666666666666,0.5,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
0.0,0.4444444444444444,0.05978039853599024,1.0,0.0,0.0,0.6875,0.9825436408977557,0.8778827977315693,0.0,0.8748034935302584
1.0,0.5555555555555556,0.018503456689711265,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
0.0,0.2222222222222222,0.05368035786905246,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9949097222094245
1.0,0.1111111111111111,0.053477023180154536,1.0,0.0,0.0,0.10416666666666674,0.1437315801405577,0.4257088846880883,0.0,0.405814195645803
0.0,0.0,0.041683611224074824,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.8888888888888888,0.023180154534363562,1.0,0.0,0.0,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0,0.4920392994509797
1.0,0.3333333333333333,0.019520130134200894,0.004004004004004004,0.16666666666666666,1.0,0.10416666666666674,0.055542960779868505,0.4257088846880883,0.16666666666666666,0.3966417435952252
0.0,0.2222222222222222,0.07218381455876373,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9949152511136106
0.0,0.0,0.01728344855632371,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.05876372509150061,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.027246848312322082,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.3333333333333333,0.04270028466856446,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
0.0,0.0,0.0727938186254575,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
1.0,0.2222222222222222,0.07137047580317202,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.3333333333333333,0.03924359495729971,1.0,0.0,0.0,0.3541666666666667,0.05712990251643618,0.10586011342154933,0.0,0.10167654804709869
0.0,0.0,0.022366815778771858,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.0,0.05205368035786905,0.012012012012012012,0.16666666666666666,1.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.16666666666666666,0.48947757384312496
1.0,0.3333333333333333,0.04310695404636031,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
0.0,0.0,0.04676697844652298,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.1111111111111111,0.020333468889792598,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
1.0,0.1111111111111111,0.015046766978446523,1.0,0.0,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0,0.4057699644122863
1.0,0.2222222222222222,0.040666937779585195,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
0.0,0.0,0.07076047173647824,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.6666666666666666,0.049816998779991864,1.0,0.0,0.0,0.08333333333333337,0.018816594876445242,0.22646502835538485,0.0,0.20621522549635785
1.0,0.0,0.06974379829198861,1.0,0.16666666666666666,0.5,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0,0.4899972908369499
1.0,0.1111111111111111,0.06445709638064254,1.0,0.0,0.0,0.10416666666666674,0.1437315801405577,0.4257088846880883,0.0,0.405814195645803
1.0,0.5555555555555556,0.01972346482309882,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
0.0,0.1111111111111111,0.04514030093533957,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,1.0
0.0,0.1111111111111111,0.09068727124847499,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
1.0,0.5555555555555556,0.025620170801138674,1.0,0.16666666666666666,0.5,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
1.0,0.5555555555555556,0.0571370475803172,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
1.0,0.0,0.06933712891419276,1.0,0.0,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.5555555555555556,0.03538023586823912,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.0,0.038430256201708014,0.006006006006006006,0.3333333333333333,1.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.3333333333333333,0.4899032994657233
1.0,0.0,0.03090687271248475,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.5555555555555556,0.03395689304595364,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
0.0,0.0,0.032533550223668155,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,1.0,0.061000406669377796,0.005005005005005005,0.16666666666666666,1.0,0.4791666666666667,0.05712990251643618,0.0,0.16666666666666666,5.528904189944228e-05
0.0,0.0,0.0414802765351769,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.2222222222222222,0.07889385929239529,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.0,0.051037006913379424,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
0.0,0.0,0.08621390809272061,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.08397722651484343,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.2222222222222222,0.01708011386742578,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.3333333333333333,0.33387555917039446,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.1111111111111111,0.04554697031313542,1.0,0.0,0.0,1.0,0.9777828156880528,1.0,0.0,0.9998894219162082
1.0,0.8888888888888888,0.030500203334688898,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.3333333333333333,0.09190727938186255,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.0,0.010776738511590077,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.2222222222222222,0.02826352175681171,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
0.0,0.0,0.017486783245221633,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
0.0,0.0,0.029076860512403414,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
1.0,0.5555555555555556,0.014233428222854819,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
0.0,0.2222222222222222,0.026636844245628302,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.9949041933052314
1.0,0.2222222222222222,0.03700691337942253,1.0,0.0,0.0,0.3541666666666667,0.036046248016322835,0.10586011342154933,0.0,0.10289474993687975
1.0,0.0,0.0032533550223668157,1.0,0.0,0.0,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0,0.4900525798788422
1.0,0.5555555555555556,0.07015046766978446,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
1.0,0.2222222222222222,0.19601464009760064,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.0,0.013013420089467263,1.0,0.16666666666666666,0.5,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
0.0,0.0,0.013013420089467263,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.016470109800732005,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9949650112513204
1.0,0.8888888888888888,0.026026840178934526,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.2222222222222222,0.031110207401382674,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.5555555555555556,0.22793818625457501,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
0.0,0.0,0.022366815778771858,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
0.0,0.0,0.020130134200894673,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.5555555555555556,0.01667344448962993,1.0,0.16666666666666666,0.5,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
0.0,0.0,0.19032126880845873,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
0.0,0.0,0.030093533956893046,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
1.0,0.2222222222222222,0.07503050020333468,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.2222222222222222,0.05307035380235868,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.3333333333333333,0.22590483936559577,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.5555555555555556,0.022570150467669785,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
1.0,0.3333333333333333,0.0020333468889792597,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.0,0.027043513623424154,1.0,0.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
0.0,0.0,0.0313135420902806,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.08885725904839366,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.028670191134607562,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.8888888888888888,0.09414396095973973,1.0,0.0,0.0,0.33333333333333337,0.1856721831784176,0.512287334593573,0.0,0.49227704233113556
0.0,0.0,0.0508336722244815,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
0.0,0.0,0.031110207401382674,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.5555555555555556,0.011793411956079707,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
1.0,0.5555555555555556,0.03639690931272875,1.0,0.16666666666666666,0.5,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.1111111111111111,0.09597397315982106,1.0,0.16666666666666666,0.5,0.3541666666666667,0.01949671276354567,0.10586011342154933,0.0,0.10101676548047323
1.0,0.5555555555555556,0.3115087433916226,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.2222222222222222,0.0351769011793412,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.0,0.013623424156161041,1.0,0.16666666666666666,0.5,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
0.0,0.0,0.0036600244001626678,1.0,0.0,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.0,0.013623424156161041,1.0,0.16666666666666666,0.5,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
1.0,0.4444444444444444,0.17629117527450183,0.004004004004004004,0.3333333333333333,1.0,0.0,0.02403083201088188,0.20378071833648193,0.3333333333333333,0.18162818856512075
1.0,0.0,0.12769418462789753,1.0,0.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
1.0,0.3333333333333333,0.032126880845872306,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
1.0,0.0,0.031516876779178526,1.0,0.16666666666666666,0.5,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0,0.4899972908369499
1.0,0.3333333333333333,0.08702724684831233,1.0,0.5,0.5,0.3541666666666667,0.059850374064837925,0.10586011342154933,0.0,0.10174289489737731
0.0,0.1111111111111111,0.03090687271248475,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
0.0,0.0,0.0028466856445709637,1.0,0.16666666666666666,0.5,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
0.0,0.0,0.022366815778771858,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
0.0,0.2222222222222222,0.045953639690931275,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,1.0,0.020333468889792598,1.0,0.0,0.0,0.0,0.031512128768986625,0.20378071833648193,0.0,0.18133147070694378
0.0,0.0,0.04107360715738105,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
1.0,0.2222222222222222,0.028670191134607562,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.3333333333333333,0.0656771045140301,1.0,0.0,0.0,0.3541666666666667,0.06121060983903878,0.10586011342154933,0.0,0.10177606832251485
